,2023-10-29 00:00:00+00:00,2023-10-30 00:00:00+00:00,2023-10-31 00:00:00+00:00,2023-11-01 00:00:00+00:00,2023-11-02 00:00:00+00:00,2023-11-03 00:00:00+00:00
origintrail,0.00880258594204042,0.0041038802333837054,0.04197903523337354,0.04278567270963163,0.027778993786002015,
sentinel,,,,,,
polkastarter,-0.03434158189820913,-0.00717807852289043,-0.007206907841701526,-0.012786194027372355,-0.060484000112786096,
steem,,,,,,
biswap,,,,,,
babb,0.04493308978736543,0.04178812374549001,0.039049682710188716,0.039363127115203955,-0.0033070026509118833,
vimworld,,,,,,
nano,,,,,,
constitutiondao,-0.0014915795486684091,-0.0024289435991071695,-0.0022243934472234717,-0.0022355489063238254,0.1510089030085917,
radio-caca,0.024437772647880607,-0.30832496831514533,-0.2954239601323855,-0.29444098636377625,-0.410523026258682,
stellar,,,,,,
combo-network,0.0,0.0,0.0,0.0,0.0,
aurory,,,,,,
beefy-finance,,,,,,
lockchain,0.0,0.0,0.0,0.0,0.0,
electroneum,,,,,,
stronghold-token,,,,,,
wootrade,-0.0033849507207860396,0.002344802959519665,0.003940320129481423,0.00426880562565124,0.008449601028100107,
metahero,,,,,,
centrifuge,,,,,,
bnb-open-campus,1.6309427951457725,2.1596392354493874,2.161564216968855,0.20420025692968968,0.20407254865436597,
bnb-trueusd,-3.319296610904132e-07,-1.5587416886120309e-06,-4.878038299627185e-06,-4.878038299627185e-06,-4.878038299627185e-06,
dent,-0.04427459840122705,-0.04383318594610919,-0.044539243011394336,-0.04210893573297103,-0.04110510301871351,
arpa-chain,-0.021942345958878895,-0.021907651700726727,-0.021831988168497185,-0.021835242562915136,-0.02185510400586177,
oasis-network,,,,,,
maker,0.007016536422583819,0.00780481636337127,0.008374459915324595,-0.00017984213002730787,-0.0026123055209201773,
farmatrust,0.0,0.0,0.0,0.0,0.0,
reef,-0.0012408962017322889,-0.0013010044092119921,-0.0010376634670002938,-0.001206311433375018,0.025258596618535023,
pnetwork,0.07755772446684905,0.07755772446684905,0.0034409525116252393,0.003633336501405404,0.0017173582750906746,
p-binance-usd,0.0,0.0,0.0,0.0,0.0,
matic-network,0.009775737354802638,0.018707844645761584,0.01851857126133294,0.040433602599837304,0.049209525596974446,
ultra,0.023698958712377483,0.023806852970791104,0.02078444979680616,0.023040738543763428,0.037389202567590374,
polkamarkets,-0.02094337520842582,-0.011952533739884252,-0.0005745692240208822,0.0005870085050119211,0.008118347237901835,
titanswap,-0.009537480435900414,-0.0017563157378460703,-0.00026070999096639014,-0.000266833448687831,-0.0005666288668949582,
amber,,,,,,
o-synthetix-network-token,0.018335913300756568,0.016428686811873927,0.011711972019556205,0.010690394598505737,0.009772903379696052,
a-multi-collateral-dai,0.00039686046140441356,0.002145769892078375,0.003674880408079284,0.011445453488686308,0.007775723477101648,
oraichain-token,0.008577475285316716,0.00858875389222269,0.012242197787653453,0.012280687394479628,0.011736016956030548,
a-gmx,-0.004504404031918985,-0.0023482066550631897,-0.004479964267697478,-0.007464106981777352,-0.01087964832552979,
presearch,0.09444444444396916,0.09444444444396916,0.09444444444396916,0.09444444444396916,0.221116751268019,
civic,0.029590109498442096,0.037608590107879536,0.03733784509737004,0.0342967659351614,0.03499833148375964,
oneledger,,,,,,
aurora,0.039671739034750964,0.039671739034750964,0.039671739034750964,-1.4130773950959963e-07,-1.4130773950959963e-07,
qredo,0.0009082788113650153,0.0009396873480758128,0.00119140097557624,-0.001927750873550016,-0.002237836968353335,
crpt,-0.0028603590020067626,-0.0010941169617840751,0.0,-0.03988934279570966,-0.03988934279570966,
o-chainlink,0.03727482404025673,0.03694811191480074,0.03634325993036458,-0.006552012841044896,-0.02079349833591615,
telcoin,-0.5668619461796158,0.0,0.001575796889313974,0.001575796889313974,0.001575796889313974,
kava-swap,,,,,,
arb-arbitrum,-0.005064391209352981,-0.0029927276459972285,-0.002142040054702421,-0.001982726022592418,-0.0018958508359008253,
kryll,-0.08049512542182935,-0.09820571549175572,-0.09845129423777488,-0.11026618522327247,-0.10973898938225168,
amp,0.004813318943427625,0.007056991011616276,0.008461197599080261,0.007120896398387977,-0.008757634809465342,
mirror-protocol,-0.004902634941518325,-0.005397661386465469,-0.004868656063192978,-0.005223041276341545,-0.00545529111025278,
theta-fuel,,,,,,
cudos,-0.0028681261274796643,-0.002881022754030349,-0.006963403728654338,-0.011071448029483899,-0.011783801074231937,
mask-network,-0.0006433532144626275,-2.559534307411404e-05,0.0012521911468656999,0.010828369130994497,0.018915618378349874,
olive,0.0,0.0,0.0,0.0,0.0,
farmatrust,0.0,0.0,0.0,0.0,0.0,
knoxstertoken,0.0,0.0,0.0,0.0,0.0,
govi,,,,,,
unmarshal,-0.0067633750689537475,-0.005167556587624578,-0.009970416815237582,-0.011545421947995904,-0.015169969867366628,
gems-protocol,0.04314168316952438,0.04314168316952438,0.0,0.0,0.0,
contentos,,,,,,
whale,-0.007434305094534577,-0.007629327586164969,-0.013308458666233758,-0.010806244706041968,0.015639271294188406,
zeroswap,0.031041728785348832,0.04317957788108151,0.04875644309959659,0.01351265983339034,0.017378025826885857,
metal,0.019202479451740917,0.028670250956177146,0.028543853641567862,0.00948614724761998,0.008615199791471628,
beefy-finance,,,,,,
moviebloc,,,,,,
graphlinq-protocol,-0.052999973162771497,-0.012825940262334634,-0.007881547033249392,0.017314404245642567,0.024217024393832443,
clover,-1.2108313395264858e-06,0.00021727314365249661,-0.00010295783233960076,-0.00031543357904362246,-0.013605486995855398,
glitch,-0.0005952381476580504,-0.00025548194565583326,-0.0019380418073829953,-0.002103359962418283,-0.00020386309268716207,
sidus-heroes-sidus-token,0.0015259477267157706,0.023165190585656026,0.022893831431630263,0.022834131744203345,0.02355991668033197,
naga,-0.012381385941301448,-0.012327474548326278,-0.012398036417716418,-0.26409661216235614,-0.30611080432027915,
lto-network,,,,,,
akropolis,0.01029954630878982,-0.0002188991079344893,-0.00014526206452036838,0.00020078560867720086,0.00030651071447795886,
reserve-rights,-0.002215422031189851,-0.004399116325773056,-0.005173788410759772,-0.0046183574744067535,-0.009105188507262718,
te-food,0.18774470512657548,0.18774470512657548,0.18774470512657548,0.18774470512657548,0.18774470512657548,
efinity,0.023162271608062834,0.05107133780502071,0.05146284479703733,0.051246733466256744,0.027290410475840465,
frax-share,9.683126863535563e-05,0.0030677820851321425,0.0010909854257281637,-0.0012028602977256497,-0.0012038193405856656,
safe-haven,,,,,,
zilliqa,,,,,,
timeless,0.007407647891650493,0.005424688622617246,0.006396442987633755,0.006161133550951714,0.01016076681370559,
xinfin-network,0.11047720280147466,0.11047720280147466,0.047889721345624414,0.12245919139297046,0.12351270310270479,
streamr-datacoin,-0.018697080325017823,-0.01440221374764683,-0.037897263094357814,-0.0067101014921363555,-0.00430008750574018,
xyo,-0.012916950129441385,-0.012797419420550571,-0.007780198949766337,-0.008255516325449741,-0.0005695135321537315,
euler-finance,0.001945517422252685,-0.003119594685326521,-0.005216617648153954,-0.0028264399649682304,-0.0015602321060704805,
icon,,,,,,
chain-guardians,0.09067523261923349,0.13728450534501113,0.1371863472775281,0.14160226146126353,0.14164958271385508,
adventure-gold,-0.018383911973561484,-0.019113035312355642,-0.01986392915219759,-0.020469233624766492,-0.053887226689899315,
multivac,0.0,0.0,0.0,0.0,0.0,
hegic,-0.0177849221289893,-0.004486072859282264,-0.004478429068639156,-0.0018090464734991096,-0.00026140749829250964,
bnb-ellipsis-epx,-0.7080794752781137,-0.7084500352458584,-0.7026866425048941,-0.33611147962634536,-0.24905314330517803,
jarvis,-0.00028347027248665224,-0.0008293726116496147,-0.0008293726116496147,-0.0009090451610849204,-0.0009090451610849204,
covesting,0.0,0.0,0.0,0.0,0.0,
hegic,-0.0177849221289893,-0.004486072859282264,-0.004478429068639156,-0.0018090464734991096,-0.00026140749829250964,
wink,,,,,,
gamee,0.0054983288454548696,0.008465286836294883,0.004846235205395066,-0.007726344562445697,-0.008346841544789152,
ethereum,-0.0014433966252398456,-0.0016546083245467802,-0.0073995899457848235,-0.00574295249597212,-0.010698628420222955,
coti,,,,,,
utrust,-0.08698478635764961,-0.08624937333712812,-0.08771346107031464,-0.08740731619018904,-0.08451441851628672,
nem,,,,,,
elastos,,,,,,
boba-network,,,,,,
loom-network,0.006999517689693091,0.0006386296939171476,0.0006245234759407747,0.0006657601722630524,0.0004199435768190707,
chainx,,,,,,
lympo,-0.2089365283755107,0.0,0.0,0.0,0.0,
lithium,,,,,,
function-x,0.322429957257641,0.3184449414920538,0.3263536739672497,0.03028231385443947,0.005375101862844289,
kleros,0.009501744993872796,0.04937113858802,0.05499879785306261,0.08349241350461534,0.07951571219347242,
singularitydao,-0.03367100909161902,-0.02259113407319746,-0.023746642835607013,-0.04776902556028939,-0.029404463514389412,
bnb-green-metaverse-token,-0.023282852546176236,-0.012479190613215896,-0.01949609174348277,-0.029935907538099826,-0.08774077289953164,
dapp-token,-0.006039279484162385,-0.006956941648324055,-0.006956941648324055,-0.006956941648324055,-0.005576332749932744,
mahadao,0.0,0.0,0.0,0.0,0.0,
pluton,,,,,,
sylo,,,,,,
lisk,,,,,,
wemix,,,,,,
bluzelle,0.007890524553009648,0.008316860927216396,0.01204644767475882,0.009150216837555902,0.009410145539541448,
loki,,,,,,
enjin-coin,0.0032809991397162452,0.10039534347892598,0.25070551119839535,0.2513992292976295,0.25137644375972923,
ubix-network,,,,,,
eos,,,,,,
loopring,-0.009982572152205438,-0.011732583714362144,-0.009856125420273254,-0.012567379360912678,-0.009278835484333503,
vechain,,,,,,
bonded-finance,-0.004568269953533544,-0.004568269953533544,-0.008890613619782606,-0.008890613619782606,-0.008893781451595806,
rlc,-0.005858575014740186,-0.008102032091680589,-0.0077365843066302675,-0.0037920782880854764,-0.003891419293723497,
storj,-0.2456765087600149,-0.2454382878740623,-0.2461673274310362,-0.24452557166278455,-0.24445564215983706,
moonriver,,,,,,
qtum,,,,,,
monero,,,,,,
orbs,-0.006793733678898239,0.14976432580221322,0.14947446691084765,0.14894788404950376,0.1484450936841104,
zel,0.012682303336429168,0.01613518529404212,0.01626873852416777,0.00902851579520747,0.009156894266243665,
tezos,,,,,,
torn,0.0001644232872659579,0.0003459613932617067,0.000340715604574493,0.0010534243980990787,0.0009997752584911535,
dero,,,,,,
waves,,,,,,
selfkey,0.029525169046988875,0.031837583550933024,0.031222211567573543,0.031083731044574625,0.05094580425594031,
bnb-beldex,-2.8483446712357363e-08,-2.8483446712357363e-08,-2.8483446712357363e-08,-1.011216412716287e-06,-1.011216412716287e-06,
adshares,,,,,,
e-money-coin,,,,,,
iostoken,,,,,,
quarkchain,0.008424045400257318,0.0035609180659874617,0.006864681663736327,0.006317382436273222,0.6427303453754247,
likecoin,0.0,0.0,0.0,0.0,0.0,
ampleforth,-0.024808135986398305,0.008683351935230066,0.004241677150402801,0.0017157124702857907,-0.0010025497004456652,
vulcan-forged-pyr,0.05974725333719633,0.017954721461752587,0.01931671771529886,0.0192262758558428,0.01738251359331211,
vegaprotocol,0.00043919374251921717,0.0002515313471869174,0.009078244787783518,0.008942372026957024,-0.0027224397356752084,
bitcoin,0.0223597597886398,0.019152591244953276,0.009614040215904174,0.013318794497717779,0.008471851910719419,
aergo,0.0013574412871280028,0.0013576791071907568,-0.0037140083888309583,-0.003806906887066197,-0.0037504948469704313,
usdj,,,,,,
hackenai,-0.03766838796463101,0.04199831135630916,0.052907586988439004,0.011159239182981562,0.004536603010496076,
dao-maker,-0.0077697086967308815,-0.007246553202755468,-0.007071412003610167,-0.007228948066353769,-0.0015369522369828026,
aioz-network,0.018654235781037976,0.018652527453181023,0.12195512017244581,0.11947113945627463,0.1689213054479186,
dock,,,,,,
ufo-gaming,0.12627937924728627,0.11945728191759541,0.11817155274438584,0.06304906648467612,0.22608027049411583,
lithium,,,,,,
fabric-token,0.0,0.0,0.0,0.0,0.0,
harmony,,,,,,
omisego,-0.15736211532466116,-0.014859009050094851,-0.009536521479922233,-0.006681053835101092,0.014960394260874477,
naviaddress,0.0,0.0,0.0,0.0,0.0,
nuls,,,,,,
timeless,0.007407647891650493,0.005424688622617246,0.006396442987633755,0.006161133550951714,0.01016076681370559,
combo-network,0.0,0.0,0.0,0.0,0.0,
matrix-ai-network,,,,,,
swarm-markets,,,,,,
aelf,0.0008132550903763303,0.0008389422197310203,0.0008397305128213794,0.0008470021026447672,-0.00036263277016568285,
decentraland,0.020327182323844672,0.026979667362627913,0.028353440937259666,0.027989931083977737,0.019960694372155308,
v-systems,,,,,,
dydx,2.0672422115663136,2.0815924156271532,2.0692423637379074,2.0757734024799226,2.083470563089163,
bnb-swipe,-0.0008217928063046775,-0.0007291802853276463,-0.000590831157147309,-0.0005870870957619401,-0.0003717742618940534,
gamium,-0.007016026908038042,0.0011847023795836797,0.007582642262759398,0.01934822060960939,-0.002989837276508589,
basic-attention-token,-0.4819925754348351,-0.5245495021821043,-0.507944698504911,-0.4851915256659518,-0.4842603721563541,
senso,-0.8563263246384564,-0.8517510704488634,-0.787601267878894,-0.004636067525756182,0.10392398230740385,
bnb-trueusd,-3.319296610904132e-07,-1.5587416886120309e-06,-4.878038299627185e-06,-4.878038299627185e-06,-4.878038299627185e-06,
quant,0.0017549307409172599,0.0016739744916984822,0.001341456963085852,0.01952673196712773,0.019014222737201658,
superfarm,-0.010606114370182329,0.003720586926900138,0.007739522701060597,-0.025712748591826373,-0.026207536931657227,
persistence,,,,,,
combo-network,0.0,0.0,0.0,0.0,0.0,
h2o-dao,,,,,,
hathor,,,,,,
bnb-inflation-hedging-coin,-0.13559630105224607,-0.13208196829753027,-0.13397554985068638,-0.12776451917088172,-0.140588072467846,
achain,,,,,,
ecash,,,,,,
taraxa,,,,,,
conflux-network,,,,,,
iotex,,,,,,
nervos-network,,,,,,
golem-network-tokens,0.004014931871090699,0.005662201512632414,0.006269265839012217,0.002684648552193858,0.0021769370606257166,
mdex,,,,,,
degate,-0.024523496966163294,-0.02665161017742712,-0.08068955407667378,-0.08021921277542143,-0.004632115106793955,
suterusu,0.0,0.0,0.0,0.0,0.0,
liquity,0.07906433393177181,0.07880766884714308,0.07935901485593577,0.07744372400662725,0.009912243504102136,
defichain,,,,,,
sharetoken,-0.02035729784989837,-0.0018529857305779052,-0.0010911343052114608,0.019546974394079042,0.018274360395601263,
elrond-egld,,,,,,
nord-finance,-0.03395500847403765,-0.03003496591164667,-0.03003496591164667,-0.029203748766290505,-0.042467105227840585,
fusion,,,,,,
rally,-0.00479435452562349,0.00032462405092847924,0.0041325774782312585,-0.0836876476134204,-0.06785782096797788,
bepro-network,,,,,,
orchid,0.0011298568300890377,0.002741873917429416,0.0016356278404592306,0.0017260144734791982,0.0011331651535297915,
immutable-x,0.031985550685790454,0.030417551886053884,-0.006969094396863884,-0.010019100714585893,0.012003880266202582,
travala,,,,,,
antimatter,-0.032316363251815194,-0.03173753732744711,-0.04440251974364373,-0.03532518937276008,-0.03693874023581811,
audius,0.008417118397805678,0.009511991964618938,0.00903399527191584,0.009682222482486402,0.010587478115565485,
epns,-0.004217250437012043,-0.006747546997984077,-0.006771091549363728,-0.006404061101543235,-0.026519055353397936,
lybra-finance,0.06495144358696181,0.06569171935336704,0.0662072054289351,0.0662072054289351,0.06632086383412683,
well-token,,,,,,
ethereum-name-service,-0.1768688459757053,-0.17843471324070304,-0.17072113739933825,0.02542278091650152,0.03877828457281285,
3x-long-bitcoin-token,-0.023960980873683035,-0.023960980873683035,-0.03078701410819029,-0.022458912659441332,-0.1768277710317926,
keystone-of-opportunity-knowledge,0.0,0.0,0.0,0.0,0.0,
wazirx,,,,,,
arcs,0.0,0.0,0.0,0.0,0.0,
orbit-chain,0.06568439777259427,0.06712301785584196,0.0014419926401345595,0.004261616451838535,0.02495227788072163,
swarm-markets,,,,,,
alien-worlds,-0.08313846224768573,-0.08262478670011564,-0.06451417977082641,-0.039648203673125715,-0.042242595710780706,
unizen,-0.006708337217477767,0.01506281668688536,0.014526714824091291,0.014523256029625786,0.01520604107712753,
unifi-protocol-dao,0.00032043113634050435,0.001273157248597112,0.0010575949536106855,0.0010113292287832198,0.0010632410123612157,
urus,-0.010352406611513154,-0.010352406611513154,-0.010352406611513154,-0.015723746576397857,-0.015723746576397857,
exeedme,0.004921213403326741,0.012026886876733922,0.0066813059185544255,0.010621320965213288,0.012782599870857947,
sparkpoint,-0.011888606822920256,-0.005690556484332032,-0.008204154184504375,-0.02095380809895986,-0.022913292631706828,
digibyte,,,,,,
bondly,0.06795606128356657,0.06795606128356657,-0.005168927323141115,-0.005632457280087877,-0.004927521330815421,
ocean-protocol,-0.0011897218330041426,-0.0010039578927728554,-0.0007171437461181984,-0.0009268225041808575,-0.0018706356672419933,
bnb-1inch,-0.03097133056759338,-0.02768560557432187,-0.028701531495685884,-0.02425255880138877,-0.024011245227228528,
parsiq,0.048585385931675606,0.1158025340886526,0.11294686567044576,0.07529285745360825,0.057481338287977746,
yield-app,0.0015122920135970386,0.0015178756382125957,0.001469828556763808,-0.0010516921880081576,-0.0009656104031178225,
uquid_coin,0.25245343080181026,1.2622671540090513,1.2622671540090513,1.2622671540090513,1.2622671540090513,
just,,,,,,
kardiachain,-0.0004971846454726592,-0.0013830623343283888,-0.0017665219139108013,-0.0017752888031981051,-0.0017752888031981051,
pundix-new,0.005993864955955219,0.015365227504392953,0.01763133081602053,0.016773703627010805,0.01700530795485289,
tether,-0.0031391585614328754,0.00132305192481863,8.224242617860256e-05,0.0008844775892209444,0.0029104944331923566,
thorchain,,,,,,
bifrost,,,,,,
p-nakamoto-games,0.0,0.0,0.0,0.0,0.0,
constellation,,,,,,
ethereum-classic,,,,,,
creditcoin,,,,,,
yield-guild-games,-0.0032822271679348036,0.0063103293447810405,0.007976784410421267,0.0006936300688125119,0.00013560987101346456,
verse-token,0.0012554172249992224,0.0010163965754317328,-0.0005478234347191524,-0.009181716097214188,-0.04033641160520418,
ampleforth-governance-token,0.040075413487715705,0.041200066110796296,0.04121470856327347,0.04136545927035229,0.0410401512014229,
boson-protocol,-0.01166075284943402,-0.012185938438268762,-0.012888485472921873,-0.0019004039207107803,0.010520109795448596,
kyber-network,-0.255589636276773,-0.25561032979953013,-0.2551916862131973,-0.2558333890461353,-0.2536561119484121,
morpheus-network,0.0,0.0,0.0,0.0,0.0,
crowns,2.123782595342405e-05,4.104583966402231e-05,4.9610553617407405e-05,0.0011673248313401885,0.0012526517401960646,
orion-protocol,0.6164630802362201,0.5877766255588204,0.5697404223094,0.686577289976857,0.7033081900048586,
dogelon,-0.00763507035140687,-0.019081989196883975,-0.01621966744127179,-0.01572028473229259,0.1017793270919003,
dfyn-network,,,,,,
yearn-finance,-0.0023910513839274783,-0.0008110440990765078,-0.004249484906532319,-0.005384452340522317,0.007269034657827689,
p-metabeat,0.0,0.0,0.0,0.0,0.0,
v-id,-0.013819911580908673,0.004460419061244947,0.004460419061244947,0.0022562502439278376,0.0022562502439278376,
shiba-inu,0.008208082167533215,0.006804787737905604,0.003445623339565218,-0.001470633640649588,0.018714782942265584,
bitbns,,,,,,
wom-protocol,0.7829023813555129,0.7829023813555129,0.7829023813555129,0.7829023813555129,0.7829023813555129,
fear-nfts,-0.009992970155629721,0.0022420655340991136,0.003080499127164682,0.0069245155493282695,0.029421876871740915,
mask-network,-0.0006433532144626275,-2.559534307411404e-05,0.0012521911468656999,0.010828369130994497,0.018915618378349874,
suku,-0.0038369938652509372,-0.00018937054642753637,0.008596684760526108,0.008627047594574222,-0.0025007892388835273,
apenft,,,,,,
origin-dollar,0.41739977783978954,0.417118885874431,0.41482798814755695,0.45110451572105825,0.4509563010340727,
truebit,-0.04150722160163545,-0.05459520733683598,-0.05309135386770425,-0.03167940510078804,-0.028131205003828375,
coin98,-0.019463802872482727,-0.009301250634330849,-0.008943467740226141,0.012123996780514013,0.015469299833966055,
bnb-chromia,-0.007640139747167596,-0.0022680018698514326,-0.0020375069624667397,-0.0019682061540340356,-0.002598225243152452,
strong,-0.009479431393876303,-0.024316021948541544,-0.021089658693740798,-0.022183104169113066,-0.023947431410527575,
tower-token,0.02059830490906389,0.025750731992734144,0.031441250154083056,0.0058770729746200345,0.0061558135262149705,
near-protocol,,,,,,
v-id,-0.013819911580908673,0.004460419061244947,0.004460419061244947,0.0022562502439278376,0.0022562502439278376,
dsla-protocol,-0.0013581538587735809,-5.2968821732890525e-05,0.007046898806755353,0.007448885209211831,0.006965096390233905,
waves-enterprise,,,,,,
casper,,,,,,
chia-network,,,,,,
